973,1
974,1
975,0
976,1
977,2
978,1
979,0
980,1
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,1
